FILENAME,GENDER,AGE
ecg_child_8978,MALE,0
ecg_child_8979,MALE,5
ecg_child_8980,FEMALE,5
ecg_child_8981,FEMALE,4
ecg_child_8982,FEMALE,1
ecg_child_8983,MALE,0
ecg_child_8984,MALE,5
ecg_child_8985,MALE,4
ecg_child_8986,FEMALE,0
ecg_child_8987,MALE,0
ecg_child_8988,FEMALE,0
ecg_child_8989,MALE,0
ecg_child_8990,MALE,4
ecg_child_8991,MALE,1
ecg_child_8992,MALE,0
ecg_child_8993,FEMALE,5
ecg_child_8994,FEMALE,0
ecg_child_8995,FEMALE,2
ecg_child_8996,MALE,0
ecg_child_8997,FEMALE,0
ecg_child_8998,MALE,2
ecg_child_8999,MALE,1
ecg_child_9000,MALE,5
ecg_child_9001,FEMALE,0
ecg_child_9002,FEMALE,3
ecg_child_9003,MALE,4
ecg_child_9004,MALE,5
ecg_child_9005,FEMALE,1
ecg_child_9006,MALE,3
ecg_child_9007,MALE,0
ecg_child_9008,MALE,1
ecg_child_9009,MALE,1
ecg_child_9010,FEMALE,5
ecg_child_9011,MALE,2
ecg_child_9012,MALE,5
ecg_child_9013,FEMALE,0
ecg_child_9014,FEMALE,0
ecg_child_9015,FEMALE,5
ecg_child_9016,MALE,1
ecg_child_9017,MALE,0
ecg_child_9018,MALE,0
ecg_child_9019,FEMALE,2
ecg_child_9020,MALE,0
ecg_child_9021,MALE,1
ecg_child_9022,FEMALE,0
ecg_child_9023,MALE,1
ecg_child_9024,MALE,0
ecg_child_9025,FEMALE,5
ecg_child_9026,FEMALE,1
ecg_child_9027,FEMALE,0
ecg_child_9028,MALE,3
ecg_child_9029,MALE,1
ecg_child_9030,MALE,5
ecg_child_9031,FEMALE,0
ecg_child_9032,MALE,4
ecg_child_9033,FEMALE,5
ecg_child_9034,MALE,2
ecg_child_9035,FEMALE,1
ecg_child_9036,FEMALE,3
ecg_child_9037,MALE,0
ecg_child_9038,FEMALE,5
ecg_child_9039,MALE,2
ecg_child_9040,FEMALE,0
ecg_child_9041,FEMALE,2
ecg_child_9042,MALE,0
ecg_child_9043,MALE,1
ecg_child_9044,MALE,0
ecg_child_9045,MALE,0
ecg_child_9046,FEMALE,0
ecg_child_9047,FEMALE,0
ecg_child_9048,MALE,1
ecg_child_9049,MALE,5
ecg_child_9050,MALE,4
ecg_child_9051,FEMALE,1
ecg_child_9052,MALE,3
ecg_child_9053,MALE,0
ecg_child_9054,FEMALE,1
ecg_child_9055,MALE,4
ecg_child_9056,FEMALE,4
ecg_child_9057,FEMALE,1
ecg_child_9058,FEMALE,0
ecg_child_9059,FEMALE,0
ecg_child_9060,FEMALE,3
ecg_child_9061,MALE,5
ecg_child_9062,MALE,3
ecg_child_9063,MALE,4
ecg_child_9064,FEMALE,5
ecg_child_9065,FEMALE,0
ecg_child_9066,FEMALE,2
ecg_child_9067,MALE,2
ecg_child_9068,MALE,0
ecg_child_9069,MALE,1
ecg_child_9070,FEMALE,0
ecg_child_9071,FEMALE,0
ecg_child_9072,FEMALE,2
ecg_child_9073,FEMALE,0
ecg_child_9074,MALE,2
ecg_child_9075,FEMALE,5
ecg_child_9076,FEMALE,0
ecg_child_9077,MALE,0
ecg_child_9078,FEMALE,0
ecg_child_9079,MALE,1
ecg_child_9080,MALE,1
ecg_child_9081,MALE,0
ecg_child_9082,FEMALE,5
ecg_child_9083,FEMALE,0
ecg_child_9084,MALE,3
ecg_child_9085,MALE,0
ecg_child_9086,FEMALE,3
ecg_child_9087,FEMALE,2
ecg_child_9088,FEMALE,0
ecg_child_9089,MALE,2
ecg_child_9090,FEMALE,1
ecg_child_9091,FEMALE,5
ecg_child_9092,FEMALE,0
ecg_child_9093,MALE,5
ecg_child_9094,MALE,2
ecg_child_9095,MALE,2
ecg_child_9096,FEMALE,0
ecg_child_9097,FEMALE,0
ecg_child_9098,FEMALE,2
ecg_child_9099,MALE,2
ecg_child_9100,MALE,0
ecg_child_9101,FEMALE,1
ecg_child_9102,FEMALE,0
ecg_child_9103,FEMALE,5
ecg_child_9104,FEMALE,5
ecg_child_9105,FEMALE,0
ecg_child_9106,MALE,0
ecg_child_9107,MALE,2
ecg_child_9108,MALE,1
ecg_child_9109,MALE,1
ecg_child_9110,FEMALE,0
ecg_child_9111,MALE,1
ecg_child_9112,FEMALE,0
ecg_child_9113,MALE,4
ecg_child_9114,FEMALE,2
ecg_child_9115,FEMALE,5
ecg_child_9116,MALE,2
ecg_child_9117,MALE,0
ecg_child_9118,MALE,0
ecg_child_9119,FEMALE,1
ecg_child_9120,MALE,0
ecg_child_9121,FEMALE,3
ecg_child_9122,FEMALE,0
ecg_child_9123,FEMALE,0
ecg_child_9124,MALE,0
ecg_child_9125,FEMALE,3
ecg_child_9126,FEMALE,3
ecg_child_9127,FEMALE,0
ecg_child_9128,MALE,0
ecg_child_9129,MALE,0
ecg_child_9130,MALE,0
ecg_child_9131,MALE,0
ecg_child_9132,FEMALE,4
ecg_child_9133,MALE,0
ecg_child_9134,FEMALE,3
ecg_child_9135,FEMALE,0
ecg_child_9136,MALE,1
ecg_child_9137,MALE,3
ecg_child_9138,FEMALE,1
ecg_child_9139,MALE,5
ecg_child_9140,MALE,0
ecg_child_9141,MALE,0
ecg_child_9142,MALE,2
ecg_child_9143,FEMALE,3
ecg_child_9144,FEMALE,0
ecg_child_9145,FEMALE,1
ecg_child_9146,MALE,2
ecg_child_9147,FEMALE,1
ecg_child_9148,MALE,0
ecg_child_9149,MALE,0
ecg_child_9150,MALE,1
ecg_child_9151,MALE,1
ecg_child_9152,FEMALE,1
ecg_child_9153,FEMALE,1
ecg_child_9154,MALE,2
ecg_child_9155,MALE,0
ecg_child_9156,MALE,1
ecg_child_9157,MALE,0
ecg_child_9158,FEMALE,0
ecg_child_9159,MALE,5
ecg_child_9160,MALE,1
ecg_child_9161,FEMALE,1
ecg_child_9162,FEMALE,2
ecg_child_9163,MALE,1
ecg_child_9164,FEMALE,2
ecg_child_9165,FEMALE,3
ecg_child_9166,MALE,5
ecg_child_9167,FEMALE,6
ecg_child_9168,MALE,5
ecg_child_9169,MALE,3
ecg_child_9170,MALE,1
ecg_child_9171,MALE,1
ecg_child_9172,MALE,1
ecg_child_9173,MALE,0
ecg_child_9174,MALE,2
ecg_child_9175,FEMALE,0
ecg_child_9176,MALE,0
ecg_child_9177,FEMALE,2
ecg_child_9178,FEMALE,0
ecg_child_9179,FEMALE,0
ecg_child_9180,MALE,1
ecg_child_9181,MALE,0
ecg_child_9182,FEMALE,1
ecg_child_9183,MALE,2
ecg_child_9184,MALE,0
ecg_child_9185,MALE,1
ecg_child_9186,MALE,0
ecg_child_9187,MALE,0
ecg_child_9188,MALE,0
ecg_child_9189,MALE,1
ecg_child_9190,MALE,2
ecg_child_9191,FEMALE,1
ecg_child_9192,MALE,1
ecg_child_9193,MALE,0
ecg_child_9194,FEMALE,0
ecg_child_9195,FEMALE,1
ecg_child_9196,MALE,0
ecg_child_9197,MALE,1
ecg_child_9198,FEMALE,0
ecg_child_9199,FEMALE,0
ecg_child_9200,MALE,0
ecg_child_9201,FEMALE,5
ecg_child_9202,MALE,0
ecg_child_9203,MALE,2
ecg_child_9204,MALE,4
ecg_child_9205,MALE,0
ecg_child_9206,MALE,0
ecg_child_9207,FEMALE,0
ecg_child_9208,FEMALE,0
ecg_child_9209,MALE,1
ecg_child_9210,FEMALE,0
ecg_child_9211,MALE,5
ecg_child_9212,MALE,2
ecg_child_9213,FEMALE,0
ecg_child_9214,FEMALE,0
ecg_child_9215,MALE,5
ecg_child_9216,FEMALE,2
ecg_child_9217,MALE,0
ecg_child_9218,MALE,0
ecg_child_9219,MALE,2
ecg_child_9220,MALE,5
ecg_child_9221,FEMALE,4
ecg_child_9222,FEMALE,1
ecg_child_9223,FEMALE,1
ecg_child_9224,MALE,0
ecg_child_9225,MALE,2
ecg_child_9226,MALE,0
ecg_child_9227,MALE,5
ecg_child_9228,FEMALE,1
ecg_child_9229,MALE,4
ecg_child_9230,MALE,5
ecg_child_9231,MALE,0
ecg_child_9232,MALE,0
ecg_child_9233,FEMALE,0
ecg_child_9234,FEMALE,2
ecg_child_9235,FEMALE,4
ecg_child_9236,MALE,0
ecg_child_9237,FEMALE,2
ecg_child_9238,FEMALE,5
ecg_child_9239,MALE,1
ecg_child_9240,FEMALE,0
ecg_child_9241,MALE,1
ecg_child_9242,MALE,1
ecg_child_9243,MALE,1
ecg_child_9244,FEMALE,5
ecg_child_9245,FEMALE,0
ecg_child_9246,MALE,3
ecg_child_9247,FEMALE,3
ecg_child_9248,FEMALE,3
ecg_child_9249,MALE,0
ecg_child_9250,FEMALE,1
ecg_child_9251,FEMALE,0
ecg_child_9252,FEMALE,0
ecg_child_9253,FEMALE,1
ecg_child_9254,FEMALE,0
ecg_child_9255,MALE,0
ecg_child_9256,FEMALE,1
ecg_child_9257,FEMALE,1
ecg_child_9258,MALE,1
ecg_child_9259,MALE,0
ecg_child_9260,FEMALE,3
ecg_child_9261,FEMALE,3
ecg_child_9262,FEMALE,3
ecg_child_9263,FEMALE,0
ecg_child_9264,MALE,5
ecg_child_9265,FEMALE,1
ecg_child_9266,FEMALE,0
ecg_child_9267,MALE,1
ecg_child_9268,FEMALE,4
ecg_child_9269,MALE,1
ecg_child_9270,MALE,0
ecg_child_9271,MALE,0
ecg_child_9272,MALE,0
ecg_child_9273,FEMALE,1
ecg_child_9274,FEMALE,3
ecg_child_9275,FEMALE,1
ecg_child_9276,FEMALE,4
ecg_child_9277,MALE,0
ecg_child_9278,FEMALE,0
ecg_child_9279,MALE,2
ecg_child_9280,FEMALE,4
ecg_child_9281,MALE,1
ecg_child_9282,FEMALE,5
ecg_child_9283,FEMALE,4
ecg_child_9284,MALE,1
ecg_child_9285,MALE,5
ecg_child_9286,FEMALE,1
ecg_child_9287,MALE,0
ecg_child_9288,MALE,0
ecg_child_9289,MALE,5
ecg_child_9290,MALE,3
ecg_child_9291,FEMALE,5
ecg_child_9292,FEMALE,2
ecg_child_9293,FEMALE,4
ecg_child_9294,FEMALE,3
ecg_child_9295,MALE,2
ecg_child_9296,FEMALE,5
ecg_child_9297,MALE,4
ecg_child_9298,FEMALE,5
ecg_child_9299,MALE,0
ecg_child_9300,FEMALE,5
ecg_child_9301,FEMALE,2
ecg_child_9302,FEMALE,0
ecg_child_9303,MALE,3
ecg_child_9304,MALE,0
ecg_child_9305,FEMALE,5
ecg_child_9306,MALE,0
ecg_child_9307,MALE,2
ecg_child_9308,MALE,0
ecg_child_9309,MALE,1
ecg_child_9310,unknown,1
ecg_child_9311,MALE,0
ecg_child_9312,FEMALE,1
ecg_child_9313,FEMALE,4
ecg_child_9314,FEMALE,0
ecg_child_9315,MALE,0
ecg_child_9316,MALE,0
ecg_child_9317,MALE,0
ecg_child_9318,FEMALE,0
ecg_child_9319,MALE,0
ecg_child_9320,MALE,0
ecg_child_9321,MALE,0
ecg_child_9322,MALE,0
ecg_child_9323,FEMALE,0
ecg_child_9324,MALE,0
ecg_child_9325,MALE,0
ecg_child_9326,FEMALE,0
ecg_child_9327,MALE,2
ecg_child_9328,FEMALE,1
ecg_child_9329,MALE,1
ecg_child_9330,FEMALE,5
ecg_child_9331,FEMALE,1
ecg_child_9332,FEMALE,0
ecg_child_9333,FEMALE,5
ecg_child_9334,FEMALE,2
ecg_child_9335,MALE,0
ecg_child_9336,FEMALE,0
ecg_child_9337,FEMALE,5
ecg_child_9338,MALE,0
ecg_child_9339,FEMALE,2
ecg_child_9340,FEMALE,3
ecg_child_9341,MALE,4
ecg_child_9342,MALE,0
ecg_child_9343,MALE,0
ecg_child_9344,MALE,1
ecg_child_9345,FEMALE,5
ecg_child_9346,MALE,5
ecg_child_9347,MALE,0
ecg_child_9348,MALE,0
ecg_child_9349,MALE,0
ecg_child_9350,MALE,2
ecg_child_9351,MALE,0
ecg_child_9352,MALE,0
ecg_child_9353,MALE,0
ecg_child_9354,FEMALE,0
ecg_child_9355,MALE,5
ecg_child_9356,FEMALE,2
ecg_child_9357,MALE,0
ecg_child_9358,FEMALE,0
ecg_child_9359,FEMALE,0
ecg_child_9360,FEMALE,0
ecg_child_9361,MALE,0
ecg_child_9362,MALE,2
ecg_child_9363,MALE,2
ecg_child_9364,MALE,0
ecg_child_9365,MALE,1
ecg_child_9366,MALE,2
ecg_child_9367,MALE,5
ecg_child_9368,MALE,0
ecg_child_9369,FEMALE,0
ecg_child_9370,MALE,4
ecg_child_9371,FEMALE,0
ecg_child_9372,FEMALE,0
ecg_child_9373,FEMALE,0
ecg_child_9374,MALE,5
ecg_child_9375,FEMALE,0
ecg_child_9376,FEMALE,1
ecg_child_9377,FEMALE,4
ecg_child_9378,FEMALE,0
ecg_child_9379,MALE,4
ecg_child_9380,MALE,6
ecg_child_9381,FEMALE,2
ecg_child_9382,FEMALE,0
ecg_child_9383,MALE,3
ecg_child_9384,MALE,1
ecg_child_9385,FEMALE,0
ecg_child_9386,MALE,3
ecg_child_9387,MALE,1
ecg_child_9388,FEMALE,0
ecg_child_9389,MALE,2
ecg_child_9390,FEMALE,2
ecg_child_9391,MALE,5
ecg_child_9392,FEMALE,1
ecg_child_9393,FEMALE,5
ecg_child_9394,FEMALE,4
ecg_child_9395,FEMALE,0
ecg_child_9396,MALE,0
ecg_child_9397,MALE,0
ecg_child_9398,MALE,6
ecg_child_9399,FEMALE,0
ecg_child_9400,FEMALE,0
ecg_child_9401,MALE,0
ecg_child_9402,FEMALE,5
ecg_child_9403,FEMALE,0
ecg_child_9404,FEMALE,5
ecg_child_9405,MALE,2
ecg_child_9406,MALE,3
ecg_child_9407,MALE,3
ecg_child_9408,FEMALE,0
ecg_child_9409,FEMALE,0
ecg_child_9410,MALE,1
ecg_child_9411,MALE,3
ecg_child_9412,FEMALE,0
ecg_child_9413,FEMALE,0
ecg_child_9414,MALE,1
ecg_child_9415,FEMALE,5
ecg_child_9416,MALE,1
ecg_child_9417,FEMALE,3
ecg_child_9418,FEMALE,3
ecg_child_9419,MALE,3
ecg_child_9420,FEMALE,5
ecg_child_9421,MALE,5
ecg_child_9422,MALE,5
ecg_child_9423,FEMALE,3
ecg_child_9424,FEMALE,0
ecg_child_9425,FEMALE,5
ecg_child_9426,MALE,5
ecg_child_9427,MALE,1
ecg_child_9428,FEMALE,0
ecg_child_9429,FEMALE,4
ecg_child_9430,MALE,5
ecg_child_9431,FEMALE,3
ecg_child_9432,MALE,2
ecg_child_9433,FEMALE,4
ecg_child_9434,MALE,2
ecg_child_9435,FEMALE,2
ecg_child_9436,MALE,0
ecg_child_9437,FEMALE,3
ecg_child_9438,MALE,0
ecg_child_9439,MALE,5
ecg_child_9440,MALE,1
ecg_child_9441,MALE,0
ecg_child_9442,FEMALE,1
ecg_child_9443,MALE,0
ecg_child_9444,FEMALE,0
ecg_child_9445,MALE,4
ecg_child_9446,FEMALE,0
ecg_child_9447,MALE,3
ecg_child_9448,MALE,2
ecg_child_9449,FEMALE,0
ecg_child_9450,MALE,0
ecg_child_9451,FEMALE,1
ecg_child_9452,MALE,0
ecg_child_9453,MALE,2
ecg_child_9454,FEMALE,0
ecg_child_9455,FEMALE,0
ecg_child_9456,FEMALE,4
ecg_child_9457,FEMALE,5
ecg_child_9458,MALE,0
ecg_child_9459,MALE,5
ecg_child_9460,FEMALE,1
ecg_child_9461,FEMALE,3
ecg_child_9462,MALE,1
ecg_child_9463,MALE,0
ecg_child_9464,MALE,0
ecg_child_9465,MALE,0
ecg_child_9466,FEMALE,0
ecg_child_9467,MALE,2
ecg_child_9468,FEMALE,0
ecg_child_9469,MALE,0
ecg_child_9470,FEMALE,0
ecg_child_9471,FEMALE,1
ecg_child_9472,MALE,3
ecg_child_9473,MALE,2
ecg_child_9474,MALE,0
ecg_child_9475,FEMALE,0
ecg_child_9476,FEMALE,5
ecg_child_9477,MALE,5
ecg_child_9478,MALE,1
ecg_child_9479,FEMALE,0
ecg_child_9480,FEMALE,0
ecg_child_9481,FEMALE,0
ecg_child_9482,FEMALE,0
ecg_child_9483,MALE,1
ecg_child_9484,FEMALE,0
ecg_child_9485,FEMALE,2
ecg_child_9486,MALE,0
ecg_child_9487,FEMALE,1
ecg_child_9488,MALE,1
ecg_child_9489,MALE,0
ecg_child_9490,MALE,3
ecg_child_9491,MALE,2
ecg_child_9492,FEMALE,1
ecg_child_9493,MALE,3
ecg_child_9494,FEMALE,0
ecg_child_9495,MALE,3
ecg_child_9496,FEMALE,3
ecg_child_9497,FEMALE,5
ecg_child_9498,MALE,0
ecg_child_9499,FEMALE,1
ecg_child_9500,FEMALE,3
ecg_child_9501,MALE,5
ecg_child_9502,FEMALE,0
ecg_child_9503,FEMALE,2
ecg_child_9504,FEMALE,0
ecg_child_9505,MALE,0
ecg_child_9506,MALE,0
ecg_child_9507,FEMALE,0
ecg_child_9508,MALE,0
ecg_child_9509,FEMALE,0
ecg_child_9510,FEMALE,0
ecg_child_9511,MALE,1
ecg_child_9512,FEMALE,2
ecg_child_9513,FEMALE,0
ecg_child_9514,FEMALE,3
ecg_child_9515,MALE,0
ecg_child_9516,MALE,0
ecg_child_9517,MALE,0
ecg_child_9518,FEMALE,1
ecg_child_9519,FEMALE,0
ecg_child_9520,FEMALE,5
ecg_child_9521,MALE,1
ecg_child_9522,MALE,0
ecg_child_9523,MALE,3
ecg_child_9524,FEMALE,0
ecg_child_9525,FEMALE,0
ecg_child_9526,MALE,5
ecg_child_9527,MALE,0
ecg_child_9528,MALE,0
ecg_child_9529,FEMALE,0
ecg_child_9530,FEMALE,5
ecg_child_9531,FEMALE,3
ecg_child_9532,MALE,4
ecg_child_9533,MALE,5
ecg_child_9534,MALE,1
ecg_child_9535,FEMALE,5
ecg_child_9536,FEMALE,5
ecg_child_9537,FEMALE,2
ecg_child_9538,FEMALE,1
ecg_child_9539,MALE,5
ecg_child_9540,MALE,3
ecg_child_9541,FEMALE,0
ecg_child_9542,FEMALE,5
ecg_child_9543,MALE,0
ecg_child_9544,FEMALE,3
ecg_child_9545,MALE,0
ecg_child_9546,FEMALE,2
ecg_child_9547,FEMALE,3
ecg_child_9548,FEMALE,1
ecg_child_9549,MALE,0
ecg_child_9550,FEMALE,2
ecg_child_9551,FEMALE,0
ecg_child_9552,FEMALE,0
ecg_child_9553,MALE,1
ecg_child_9554,FEMALE,0
ecg_child_9555,MALE,1
ecg_child_9556,FEMALE,0
ecg_child_9557,FEMALE,1
ecg_child_9558,FEMALE,6
ecg_child_9559,MALE,2
ecg_child_9560,FEMALE,1
ecg_child_9561,MALE,2
ecg_child_9562,FEMALE,1
ecg_child_9563,MALE,2
ecg_child_9564,MALE,3
ecg_child_9565,MALE,1
ecg_child_9566,MALE,0
ecg_child_9567,MALE,4
ecg_child_9568,FEMALE,0
ecg_child_9569,MALE,0
ecg_child_9570,FEMALE,5
ecg_child_9571,FEMALE,3
ecg_child_9572,MALE,2
ecg_child_9573,MALE,1
ecg_child_9574,MALE,0
ecg_child_9575,MALE,0
ecg_child_9576,FEMALE,2
ecg_child_9577,MALE,0
ecg_child_9578,FEMALE,0
ecg_child_9579,MALE,5
ecg_child_9580,MALE,1
ecg_child_9581,MALE,0
ecg_child_9582,FEMALE,1
ecg_child_9583,MALE,0
ecg_child_9584,FEMALE,5
ecg_child_9585,MALE,0
ecg_child_9586,FEMALE,0
ecg_child_9587,MALE,1
ecg_child_9588,FEMALE,1
ecg_child_9589,FEMALE,2
ecg_child_9590,FEMALE,5
ecg_child_9591,FEMALE,5
ecg_child_9592,MALE,0
ecg_child_9593,FEMALE,0
ecg_child_9594,MALE,2
ecg_child_9595,FEMALE,5
ecg_child_9596,MALE,2
ecg_child_9597,FEMALE,6
ecg_child_9598,MALE,0
ecg_child_9599,FEMALE,0
ecg_child_9600,FEMALE,2
ecg_child_9601,MALE,0
ecg_child_9602,MALE,2
ecg_child_9603,FEMALE,1
ecg_child_9604,MALE,1
ecg_child_9605,FEMALE,0
ecg_child_9606,FEMALE,5
ecg_child_9607,MALE,1
ecg_child_9608,FEMALE,5
ecg_child_9609,FEMALE,0
ecg_child_9610,FEMALE,1
ecg_child_9611,MALE,0
ecg_child_9612,MALE,0
ecg_child_9613,MALE,3
ecg_child_9614,FEMALE,5
ecg_child_9615,MALE,1
ecg_child_9616,MALE,2
ecg_child_9617,MALE,5
ecg_child_9618,MALE,0
ecg_child_9619,MALE,0
ecg_child_9620,MALE,3
ecg_child_9621,MALE,0
ecg_child_9622,FEMALE,5
ecg_child_9623,FEMALE,2
ecg_child_9624,FEMALE,1
ecg_child_9625,MALE,0
ecg_child_9626,MALE,5
ecg_child_9627,FEMALE,0
ecg_child_9628,MALE,1
ecg_child_9629,MALE,0
ecg_child_9630,MALE,1
ecg_child_9631,FEMALE,1
ecg_child_9632,FEMALE,0
ecg_child_9633,FEMALE,0
ecg_child_9634,FEMALE,1
ecg_child_9635,MALE,0
ecg_child_9636,MALE,2
ecg_child_9637,MALE,1
ecg_child_9638,FEMALE,5
ecg_child_9639,MALE,1
ecg_child_9640,MALE,2
ecg_child_9641,FEMALE,1
ecg_child_9642,MALE,3
ecg_child_9643,MALE,2
ecg_child_9644,MALE,3
ecg_child_9645,MALE,2
ecg_child_9646,FEMALE,1
ecg_child_9647,FEMALE,1
ecg_child_9648,MALE,1
ecg_child_9649,FEMALE,1
ecg_child_9650,FEMALE,2
ecg_child_9651,MALE,3
ecg_child_9652,MALE,0
ecg_child_9653,MALE,1
ecg_child_9654,MALE,0
ecg_child_9655,MALE,0
ecg_child_9656,MALE,1
